;Every construct the example corpus uses, and the example that introduces it.
;
;The law this serves: a file may use only constructs introduced at or before
;its own number. tests/checks/check_cumulative_syntax.py checks it against
;THIS file rather than against the corpus, because a table derived from the
;corpus makes the law true by definition and catches nothing. Held here, it
;catches a file moved earlier than the construct it needs, a construct
;reaching a chapter before the one that teaches it, and a row this corpus no
;longer supports.
;
;A coordinate is CHAPTER-SECTION-INDEX, read from the example's own path;
;section 00 is a file that sits directly in its chapter's directory. Rows are
;in teaching order, so reading down is reading the order a learner meets them.
;
;The comment character is MeTTa's `;` rather than `#`, because `#*`, `#+`,
;`#<` and the rest of the relational arithmetic family are construct NAMES
;and a `#` reader silently swallowed all fifteen of their rows.
;
;Regenerate with `python tests/checks/check_cumulative_syntax.py --write`
;after a deliberate change to that order, and read the diff: it says exactly
;which construct moved and where to.
;
;construct                        introduced
!                                 01-00-01
*                                 01-00-01
+                                 01-00-01
assertEqual                       01-00-02
test                              01-00-02
add-atom                          02-00-01
space-atom-count                  02-00-01
collapse                          02-00-02
match                             02-00-02
=                                 02-00-03
quote                             03-00-03
repr                              03-00-04
noeval                            03-00-05
parse                             03-00-05
catch                             03-00-06
if-error                          03-00-06
import!                           03-00-06
library                           03-00-06
parse-command                     03-00-06
let*                              04-01-01
msort                             04-01-02
superpose                         04-01-02
get-atoms                         04-01-03
if                                04-01-04
remove-atom                       04-01-08
cut                               04-02-01
once                              04-02-01
empty                             04-02-02
bind!                             04-02-04
let                               04-02-04
new-space                         04-02-04
cons                              04-02-06
chain                             04-02-07
unify                             04-02-07
append                            05-01-06
>                                 05-01-08
is-member                         05-01-08
-                                 05-01-09
id                                05-02-04
is-expr                           05-02-04
==                                05-02-05
<                                 05-02-06
repra                             05-02-07
!=                                05-03-01
%                                 05-03-01
/                                 05-03-01
abs-math                          05-03-01
acos-math                         05-03-01
asin-math                         05-03-01
atan-math                         05-03-01
ceil-math                         05-03-01
cos-math                          05-03-01
floor-math                        05-03-01
isinf-math                        05-03-01
isnan-math                        05-03-01
log-math                          05-03-01
max-atom                          05-03-01
min-atom                          05-03-01
pow-math                          05-03-01
round-math                        05-03-01
sin-math                          05-03-01
sqrt-math                         05-03-01
tan-math                          05-03-01
trunc-math                        05-03-01
<=                                05-03-02
and                               05-03-02
exp-math                          05-03-02
random-float                      05-03-02
random-int                        05-03-02
#*                                05-04-01
#+                                05-04-01
#<                                05-04-01
#=                                05-04-01
#=<                               05-04-01
#>                                05-04-01
#>=                               05-04-01
#\=                               05-04-01
#div                              05-04-01
#max                              05-04-01
#min                              05-04-01
#mod                              05-04-01
#-                                05-04-02
>=                                05-04-03
or                                05-04-03
residual-goals                    05-04-03
length                            06-00-08
intersection                      06-00-09
subtraction                       06-00-09
union                             06-00-09
unique                            06-00-09
is-var                            07-01-03
case                              07-01-06
xor                               07-01-09
and-then                          07-01-10
or-else                           07-01-10
car-atom                          07-02-05
cons-atom                         07-02-05
switch                            07-02-05
prog1                             07-03-05
progn                             07-03-05
eval                              07-03-07
reduce                            07-03-07
sealed                            07-03-08
|->                               07-03-08
forall                            07-04-01
foldall                           07-04-02
take                              07-04-03
with-pragma!                      07-05-02
filter-atom                       08-01-02
foldl-atom                        08-01-02
map-atom                          08-01-02
maplist                           08-01-05
=alpha                            08-01-07
alpha-unique-atom                 08-01-07
cdr-atom                          08-01-07
first-from-pair                   08-01-07
index-atom                        08-01-07
intersection-atom                 08-01-07
second-from-pair                  08-01-07
size-atom                         08-01-07
sort-atom                         08-01-07
subtraction-atom                  08-01-07
unique-atom                       08-01-07
